id,Machine failure
156888,0.021013553836271893
156889,0.04664680816545086
156890,0.021013553836271893
156891,0.13766437056684033
156892,0.021536226688363882
156893,0.021013553836271893
156894,0.021013553836271893
156895,0.03060092977557279
156896,0.02642455508266494
156897,0.02411632612668063
156898,0.02151513592475073
156899,0.021013553836271893
156900,0.031987723919114384
156901,0.05221799743461671
156902,0.1110531767709819
156903,0.023421592764908145
156904,0.02083666949600667
156905,0.021013553836271893
156906,0.021013553836271893
156907,0.051615028227922244
156908,0.025187777512781142
156909,0.021013553836271893
156910,0.021536226688363882
156911,0.02151513592475073
156912,0.030461295963878823
156913,0.021013553836271893
156914,0.021013553836271893
156915,0.021013553836271893
156916,0.021013553836271893
156917,0.026555299961655742
156918,0.053243905357821315
156919,0.08468130492142475
156920,0.09619198862761767
156921,0.021013553836271893
156922,0.022050003694448293
156923,0.021536226688363882
156924,0.031987723919114384
156925,0.02151513592475073
156926,0.021013553836271893
156927,0.09890807639386408
156928,0.02151513592475073
156929,0.02151513592475073
156930,0.02832408791483606
156931,0.030114515011156934
156932,0.021013553836271893
156933,0.021536226688363882
156934,0.02159564833460474
156935,0.021013553836271893
156936,0.021013553836271893
156937,0.021013553836271893
156938,0.022854231827830838
156939,0.03641980123610137
156940,0.026720487782736432
156941,0.02642455508266494
156942,0.021536226688363882
156943,0.021013553836271893
156944,0.02151513592475073
156945,0.021013553836271893
156946,0.021536226688363882
156947,0.05545522595215215
156948,0.021013553836271893
156949,0.13834235431292027
156950,0.021013553836271893
156951,0.021013553836271893
156952,0.03673953363688806
156953,0.021013553836271893
156954,0.03145808479749119
156955,0.10355718847684327
156956,0.02151513592475073
156957,0.02578637163698228
156958,0.03498805903885139
156959,0.07182004442218393
156960,0.06260660798874533
156961,0.04909446086170295
156962,0.021536226688363882
156963,0.021536226688363882
156964,0.021013553836271893
156965,0.02151513592475073
156966,0.04893526583343751
156967,0.021536226688363882
156968,0.03349893910882434
156969,0.021536226688363882
156970,0.02411632612668063
156971,0.021013553836271893
156972,0.026555299961655742
156973,0.07567551874356863
156974,0.02711062394707045
156975,0.021013553836271893
156976,0.021013553836271893
156977,0.021013553836271893
156978,0.021013553836271893
156979,0.021536226688363882
156980,0.02151513592475073
156981,0.021013553836271893
156982,0.021013553836271893
156983,0.02151513592475073
156984,0.021013553836271893
156985,0.021013553836271893
156986,0.04855340606620966
156987,0.02411632612668063
156988,0.021536226688363882
156989,0.021013553836271893
156990,0.021013553836271893
156991,0.021013553836271893
156992,0.05429597544305939
156993,0.02251734384572566
156994,0.021013553836271893
156995,0.03145808479749119
156996,0.025187777512781142
156997,0.11028374153160973
156998,0.021013553836271893
156999,0.026700864090491466
157000,0.06777813499138309
157001,0.03196548588917105
157002,0.021013553836271893
157003,0.034418905933698986
157004,0.021013553836271893
157005,0.03456542224595148
157006,0.030114515011156934
157007,0.02151513592475073
157008,0.047411799419577336
157009,0.025187777512781142
157010,0.03950098114960779
157011,0.021013553836271893
157012,0.021013553836271893
157013,0.021536226688363882
157014,0.021013553836271893
157015,0.02151513592475073
157016,0.023475523822992388
157017,0.021013553836271893
157018,0.021013553836271893
157019,0.021013553836271893
157020,0.038596634847449206
157021,0.021013553836271893
157022,0.021013553836271893
157023,0.021013553836271893
157024,0.021013553836271893
157025,0.13738744058281074
157026,0.021013553836271893
157027,0.021013553836271893
157028,0.021013553836271893
157029,0.029159017172095833
157030,0.021536226688363882
157031,0.03196548588917105
157032,0.021013553836271893
157033,0.024249433846071075
157034,0.04080244036151797
157035,0.05343145097171192
157036,0.02151513592475073
157037,0.021536226688363882
157038,0.024249433846071075
157039,0.021013553836271893
157040,0.02035057552232113
157041,0.021013553836271893
157042,0.026247856651543437
157043,0.021013553836271893
157044,0.029159017172095833
157045,0.02434439611060162
157046,0.03145808479749119
157047,0.02151513592475073
157048,0.021077292212895046
157049,0.02151513592475073
157050,0.03394878576273378
157051,0.04696852663059058
157052,0.021013553836271893
157053,0.03673953363688806
157054,0.02159564833460474
157055,0.051310434189599706
157056,0.021013553836271893
157057,0.022132472375211532
157058,0.021013553836271893
157059,0.0875062673487792
157060,0.03575219866271587
157061,0.030114515011156934
157062,0.035930610335361914
157063,0.021013553836271893
157064,0.02151513592475073
157065,0.021013553836271893
157066,0.021536226688363882
157067,0.0581213017784566
157068,0.021013553836271893
157069,0.030114515011156934
157070,0.02151513592475073
157071,0.02151513592475073
157072,0.03060092977557279
157073,0.021013553836271893
157074,0.021013553836271893
157075,0.030461295963878823
157076,0.021013553836271893
157077,0.13805741291109985
157078,0.031456286926618386
157079,0.021536226688363882
157080,0.021013553836271893
157081,0.028845440367568084
157082,0.021013553836271893
157083,0.038596634847449206
157084,0.03346152821688659
157085,0.021013553836271893
157086,0.03060092977557279
157087,0.09484258647455386
157088,0.13797904427483237
157089,0.03673953363688806
157090,0.021013553836271893
157091,0.021536226688363882
157092,0.02151513592475073
157093,0.02151513592475073
157094,0.021013553836271893
157095,0.021536226688363882
157096,0.021013553836271893
157097,0.02151513592475073
157098,0.021013553836271893
157099,0.04537781680115561
157100,0.021013553836271893
157101,0.021536226688363882
157102,0.08045586161532622
157103,0.0796970842417079
157104,0.021536226688363882
157105,0.09576881118919349
157106,0.021536226688363882
157107,0.02578637163698228
157108,0.021013553836271893
157109,0.021013553836271893
157110,0.021013553836271893
157111,0.02764724125526074
157112,0.06634862650078491
157113,0.02331253805560437
157114,0.021013553836271893
157115,0.02251734384572566
157116,0.043898491268541624
157117,0.021013553836271893
157118,0.021536226688363882
157119,0.021013553836271893
157120,0.030114515011156934
157121,0.029159017172095833
157122,0.02151513592475073
157123,0.026555299961655742
157124,0.022132472375211532
157125,0.021536226688363882
157126,0.05586655802986884
157127,0.021536226688363882
157128,0.021013553836271893
157129,0.07815574281240899
157130,0.021536226688363882
157131,0.02151513592475073
157132,0.021013553836271893
157133,0.02711062394707045
157134,0.03397201297957972
157135,0.06681868805919096
157136,0.021536226688363882
157137,0.08067507535333204
157138,0.022050003694448293
157139,0.02464352188440536
157140,0.024249433846071075
157141,0.02464352188440536
157142,0.029968439458808994
157143,0.021013553836271893
157144,0.021013553836271893
157145,0.021013553836271893
157146,0.02151513592475073
157147,0.03349893910882434
157148,0.025187777512781142
157149,0.02151513592475073
157150,0.021013553836271893
157151,0.021013553836271893
157152,0.026247856651543437
157153,0.021013553836271893
157154,0.02151513592475073
157155,0.021013553836271893
157156,0.021013553836271893
157157,0.021013553836271893
157158,0.021013553836271893
157159,0.030114515011156934
157160,0.021013553836271893
157161,0.02151513592475073
157162,0.021013553836271893
157163,0.021013553836271893
157164,0.031072612301790717
157165,0.022050003694448293
157166,0.021013553836271893
157167,0.026700864090491466
157168,0.021013553836271893
157169,0.04533134962483966
157170,0.02416273844317932
157171,0.021013553836271893
157172,0.024249433846071075
157173,0.021536226688363882
157174,0.021013553836271893
157175,0.021013553836271893
157176,0.021536226688363882
157177,0.022050003694448293
157178,0.021013553836271893
157179,0.021013553836271893
157180,0.021013553836271893
157181,0.021013553836271893
157182,0.021013553836271893
157183,0.04694122928115835
157184,0.021013553836271893
157185,0.021536226688363882
157186,0.037899400270682705
157187,0.03060092977557279
157188,0.022050003694448293
157189,0.021013553836271893
157190,0.02151513592475073
157191,0.025882444772240068
157192,0.021013553836271893
157193,0.024249433846071075
157194,0.022050003694448293
157195,0.021536226688363882
157196,0.038596634847449206
157197,0.021013553836271893
157198,0.02151513592475073
157199,0.025187777512781142
157200,0.025187777512781142
157201,0.021013553836271893
157202,0.021013553836271893
157203,0.021013553836271893
157204,0.024249433846071075
157205,0.021013553836271893
157206,0.021013553836271893
157207,0.02711062394707045
157208,0.021013553836271893
157209,0.026247856651543437
157210,0.05299787552674238
157211,0.025187777512781142
157212,0.054333358779678244
157213,0.07498786353153185
157214,0.021536226688363882
157215,0.022199527698668
157216,0.059888248284848365
157217,0.038596634847449206
157218,0.021013553836271893
157219,0.022050003694448293
157220,0.13668563917498497
157221,0.02151513592475073
157222,0.047411799419577336
157223,0.021013553836271893
157224,0.021536226688363882
157225,0.02711062394707045
157226,0.029159017172095833
157227,0.0379940597211925
157228,0.03594739989448132
157229,0.022854231827830838
157230,0.06149328902878935
157231,0.021013553836271893
157232,0.021013553836271893
157233,0.021013553836271893
157234,0.05644306722379317
157235,0.021536226688363882
157236,0.03196548588917105
157237,0.031987723919114384
157238,0.026700864090491466
157239,0.02718548727040546
157240,0.021536226688363882
157241,0.021013553836271893
157242,0.02159564833460474
157243,0.022854231827830838
157244,0.021013553836271893
157245,0.021013553836271893
157246,0.021013553836271893
157247,0.021013553836271893
157248,0.026075348643206302
157249,0.02311944143736503
157250,0.030114515011156934
157251,0.022050003694448293
157252,0.021013553836271893
157253,0.13533191838405859
157254,0.02711062394707045
157255,0.025187777512781142
157256,0.021013553836271893
157257,0.021013553836271893
157258,0.03397201297957972
157259,0.021013553836271893
157260,0.02151513592475073
157261,0.02151513592475073
157262,0.02151513592475073
157263,0.0585832457104635
157264,0.021013553836271893
157265,0.027549897559925984
157266,0.024057928718813335
157267,0.06675048402509529
157268,0.05867480865472034
157269,0.029159017172095833
157270,0.031987723919114384
157271,0.021013553836271893
157272,0.030114515011156934
157273,0.030114515011156934
157274,0.021013553836271893
157275,0.05721375685451663
157276,0.021013553836271893
157277,0.11133847050778191
157278,0.021013553836271893
157279,0.02464352188440536
157280,0.04527905741396692
157281,0.021536226688363882
157282,0.0529899152569151
157283,0.05518048487796572
157284,0.022854231827830838
157285,0.03196548588917105
157286,0.02151513592475073
157287,0.021013553836271893
157288,0.02711062394707045
157289,0.021013553836271893
157290,0.08067507535333204
157291,0.02151513592475073
157292,0.021013553836271893
157293,0.022854231827830838
157294,0.026700864090491466
157295,0.04793194174175998
157296,0.021013553836271893
157297,0.022050003694448293
157298,0.021013553836271893
157299,0.021013553836271893
157300,0.06554855573451422
157301,0.07128556264328244
157302,0.02151513592475073
157303,0.021013553836271893
157304,0.021013553836271893
157305,0.021536226688363882
157306,0.026247856651543437
157307,0.025187777512781142
157308,0.03836385251552332
157309,0.036102349501990545
157310,0.04775339711914338
157311,0.021536226688363882
157312,0.02151513592475073
157313,0.021013553836271893
157314,0.02711062394707045
157315,0.08706389399628377
157316,0.035775678677517124
157317,0.022854231827830838
157318,0.021013553836271893
157319,0.03760206862386943
157320,0.02251734384572566
157321,0.043239878972470155
157322,0.02159564833460474
157323,0.030114515011156934
157324,0.021013553836271893
157325,0.021013553836271893
157326,0.021536226688363882
157327,0.0608405855475371
157328,0.021536226688363882
157329,0.021013553836271893
157330,0.030114515011156934
157331,0.022050003694448293
157332,0.02159564833460474
157333,0.03673953363688806
157334,0.02681395501320649
157335,0.031072612301790717
157336,0.021013553836271893
157337,0.021536226688363882
157338,0.021536226688363882
157339,0.029159017172095833
157340,0.024249433846071075
157341,0.051075712847635034
157342,0.02151513592475073
157343,0.021013553836271893
157344,0.02151513592475073
157345,0.02251734384572566
157346,0.02151513592475073
157347,0.022854231827830838
157348,0.022050003694448293
157349,0.02151513592475073
157350,0.047350347103891334
157351,0.02711062394707045
157352,0.021536226688363882
157353,0.021013553836271893
157354,0.021013553836271893
157355,0.021013553836271893
157356,0.03349893910882434
157357,0.021013553836271893
157358,0.021013553836271893
157359,0.021013553836271893
157360,0.021013553836271893
157361,0.021013553836271893
157362,0.021536226688363882
157363,0.02681395501320649
157364,0.021013553836271893
157365,0.03349893910882434
157366,0.021536226688363882
157367,0.021013553836271893
157368,0.022050003694448293
157369,0.022854231827830838
157370,0.13766437056684033
157371,0.02151513592475073
157372,0.021013553836271893
157373,0.02578637163698228
157374,0.021536226688363882
157375,0.02151513592475073
157376,0.05776078087936033
157377,0.02151513592475073
157378,0.021013553836271893
157379,0.13766437056684033
157380,0.021013553836271893
157381,0.02151513592475073
157382,0.04514543031481279
157383,0.021536226688363882
157384,0.021013553836271893
157385,0.039928740629195617
157386,0.050786264667123764
157387,0.07957539907630658
157388,0.03060092977557279
157389,0.021536226688363882
157390,0.021536226688363882
157391,0.04200580014179752
157392,0.021013553836271893
157393,0.04006026756246938
157394,0.022050003694448293
157395,0.02151513592475073
157396,0.05113111644739588
157397,0.021013553836271893
157398,0.021536226688363882
157399,0.02711062394707045
157400,0.021536226688363882
157401,0.021013553836271893
157402,0.02151513592475073
157403,0.021013553836271893
157404,0.021598572566905977
157405,0.022854231827830838
157406,0.021013553836271893
157407,0.030114515011156934
157408,0.021536226688363882
157409,0.021536226688363882
157410,0.021013553836271893
157411,0.029361085970325437
157412,0.021013553836271893
157413,0.023334799887070323
157414,0.055089040518966154
157415,0.021013553836271893
157416,0.04509179792826446
157417,0.09357680507063058
157418,0.021013553836271893
157419,0.02151513592475073
157420,0.021013553836271893
157421,0.021013553836271893
157422,0.03196548588917105
157423,0.021536226688363882
157424,0.023421592764908145
157425,0.13797904427483237
157426,0.02151513592475073
157427,0.021013553836271893
157428,0.021013553836271893
157429,0.021536226688363882
157430,0.03550383732043266
157431,0.021013553836271893
157432,0.029159017172095833
157433,0.03673953363688806
157434,0.021013553836271893
157435,0.02151513592475073
157436,0.021536226688363882
157437,0.02151513592475073
157438,0.04306026822337281
157439,0.021013553836271893
157440,0.02151513592475073
157441,0.021013553836271893
157442,0.024057928718813335
157443,0.03594739989448132
157444,0.021013553836271893
157445,0.021013553836271893
157446,0.06183927899423515
157447,0.07703214609834673
157448,0.021013553836271893
157449,0.025187777512781142
157450,0.021013553836271893
157451,0.021013553836271893
157452,0.025748705723890725
157453,0.021013553836271893
157454,0.036245363725348735
157455,0.025811538939975995
157456,0.021013553836271893
157457,0.03673953363688806
157458,0.021013553836271893
157459,0.03349893910882434
157460,0.021598572566905977
157461,0.021536226688363882
157462,0.021013553836271893
157463,0.02151513592475073
157464,0.021536226688363882
157465,0.02151513592475073
157466,0.021013553836271893
157467,0.021013553836271893
157468,0.021013553836271893
157469,0.024057928718813335
157470,0.029159017172095833
157471,0.021536226688363882
157472,0.023475523822992388
157473,0.02151513592475073
157474,0.03060092977557279
157475,0.021013553836271893
157476,0.02151513592475073
157477,0.02151513592475073
157478,0.02151513592475073
157479,0.021013553836271893
157480,0.025748705723890725
157481,0.03145808479749119
157482,0.021013553836271893
157483,0.021536226688363882
157484,0.021536226688363882
157485,0.021013553836271893
157486,0.05113111644739588
157487,0.021536226688363882
157488,0.02151513592475073
157489,0.030114515011156934
157490,0.02305397530632595
157491,0.021536226688363882
157492,0.021013553836271893
157493,0.021013553836271893
157494,0.030461295963878823
157495,0.044856664594553355
157496,0.021077292212895046
157497,0.021536226688363882
157498,0.021013553836271893
157499,0.022050003694448293
157500,0.026522941186181866
157501,0.021013553836271893
157502,0.02151513592475073
157503,0.024057928718813335
157504,0.021013553836271893
157505,0.021536226688363882
157506,0.024057928718813335
157507,0.021536226688363882
157508,0.10251240928172686
157509,0.06554855573451422
157510,0.026247856651543437
157511,0.024654813238879587
157512,0.053784588537875634
157513,0.021536226688363882
157514,0.021536226688363882
157515,0.02151513592475073
157516,0.03434999743098417
157517,0.021013553836271893
157518,0.021013553836271893
157519,0.021013553836271893
157520,0.02151513592475073
157521,0.02035057552232113
157522,0.025811538939975995
157523,0.021013553836271893
157524,0.021013553836271893
157525,0.021013553836271893
157526,0.021536226688363882
157527,0.021013553836271893
157528,0.04227812340423248
157529,0.021077292212895046
157530,0.030114515011156934
157531,0.04080244036151797
157532,0.021013553836271893
157533,0.021013553836271893
157534,0.04996174773986974
157535,0.021013553836271893
157536,0.021013553836271893
157537,0.030114515011156934
157538,0.025187777512781142
157539,0.04762013109157706
157540,0.021013553836271893
157541,0.021013553836271893
157542,0.021013553836271893
157543,0.021013553836271893
157544,0.03196548588917105
157545,0.021536226688363882
157546,0.02035057552232113
157547,0.04217726998719715
157548,0.046207459120199613
157549,0.02151513592475073
157550,0.03673953363688806
157551,0.021013553836271893
157552,0.051310434189599706
157553,0.021013553836271893
157554,0.13797904427483237
157555,0.021536226688363882
157556,0.021013553836271893
157557,0.03004732454721196
157558,0.047350347103891334
157559,0.06402617762924921
157560,0.021536226688363882
157561,0.021013553836271893
157562,0.021013553836271893
157563,0.025811538939975995
157564,0.045503359809174825
157565,0.08256398909100425
157566,0.021536226688363882
157567,0.02464352188440536
157568,0.021013553836271893
157569,0.022050003694448293
157570,0.021013553836271893
157571,0.02305397530632595
157572,0.021013553836271893
157573,0.07385288601468272
157574,0.07136005621521078
157575,0.026555299961655742
157576,0.021013553836271893
157577,0.030114515011156934
157578,0.09619198862761767
157579,0.05159932440712748
157580,0.021013553836271893
157581,0.021013553836271893
157582,0.03060092977557279
157583,0.021013553836271893
157584,0.021013553836271893
157585,0.021013553836271893
157586,0.021013553836271893
157587,0.021013553836271893
157588,0.022050003694448293
157589,0.03145808479749119
157590,0.05065683957473034
157591,0.021013553836271893
157592,0.021013553836271893
157593,0.13766437056684033
157594,0.11284471388485287
157595,0.06550392899975606
157596,0.030114515011156934
157597,0.02151513592475073
157598,0.02632166414106465
157599,0.024249433846071075
157600,0.06554855573451422
157601,0.02151513592475073
157602,0.030114515011156934
157603,0.021013553836271893
157604,0.03260597404954001
157605,0.02151513592475073
157606,0.03145808479749119
157607,0.02151513592475073
157608,0.030461295963878823
157609,0.02159564833460474
157610,0.021013553836271893
157611,0.06554855573451422
157612,0.02307653898061932
157613,0.021536226688363882
157614,0.025748705723890725
157615,0.053103776044073916
157616,0.03836385251552332
157617,0.024249433846071075
157618,0.02151513592475073
157619,0.021013553836271893
157620,0.021013553836271893
157621,0.021536226688363882
157622,0.021013553836271893
157623,0.021013553836271893
157624,0.021013553836271893
157625,0.021536226688363882
157626,0.021013553836271893
157627,0.022770028262061277
157628,0.021013553836271893
157629,0.06260660798874533
157630,0.021013553836271893
157631,0.04696852663059058
157632,0.02416273844317932
157633,0.036578622830132655
157634,0.02151513592475073
157635,0.02464352188440536
157636,0.05624391302936064
157637,0.08468130492142475
157638,0.03397201297957972
157639,0.021013553836271893
157640,0.021013553836271893
157641,0.02151513592475073
157642,0.05425547734131637
157643,0.024057928718813335
157644,0.021536226688363882
157645,0.022050003694448293
157646,0.021598572566905977
157647,0.021536226688363882
157648,0.04512101368866468
157649,0.04241423379778188
157650,0.05566931798107063
157651,0.021013553836271893
157652,0.02159564833460474
157653,0.08191591632192934
157654,0.021536226688363882
157655,0.021536226688363882
157656,0.03397201297957972
157657,0.021013553836271893
157658,0.021013553836271893
157659,0.02711062394707045
157660,0.021536226688363882
157661,0.02151513592475073
157662,0.021013553836271893
157663,0.11502268367305206
157664,0.02151513592475073
157665,0.021013553836271893
157666,0.02151513592475073
157667,0.02151513592475073
157668,0.10289476339265387
157669,0.025555113505833418
157670,0.021013553836271893
157671,0.03673953363688806
157672,0.021013553836271893
157673,0.13668563917498497
157674,0.021013553836271893
157675,0.0455402755474761
157676,0.022050003694448293
157677,0.021013553836271893
157678,0.021536226688363882
157679,0.05867480865472034
157680,0.02083666949600667
157681,0.042966229675286155
157682,0.021013553836271893
157683,0.04696852663059058
157684,0.055089040518966154
157685,0.026247856651543437
157686,0.06554855573451422
157687,0.026247856651543437
157688,0.04741466969848195
157689,0.030461295963878823
157690,0.021013553836271893
157691,0.03870966791233563
157692,0.02151513592475073
157693,0.021013553836271893
157694,0.025187777512781142
157695,0.02151513592475073
157696,0.021536226688363882
157697,0.021013553836271893
157698,0.025555113505833418
157699,0.021536226688363882
157700,0.021013553836271893
157701,0.021536226688363882
157702,0.021013553836271893
157703,0.021013553836271893
157704,0.021013553836271893
157705,0.021013553836271893
157706,0.05541361230244606
157707,0.07308335675351885
157708,0.02151513592475073
157709,0.022050003694448293
157710,0.0505480458596177
157711,0.02681395501320649
157712,0.05776078087936033
157713,0.023475523822992388
157714,0.021013553836271893
157715,0.021536226688363882
157716,0.034418905933698986
157717,0.022050003694448293
157718,0.021013553836271893
157719,0.09784653632726614
157720,0.029159017172095833
157721,0.021013553836271893
157722,0.05174739406582988
157723,0.021013553836271893
157724,0.021536226688363882
157725,0.021536226688363882
157726,0.04107074816272627
157727,0.026247856651543437
157728,0.021013553836271893
157729,0.024249433846071075
157730,0.021013553836271893
157731,0.0859824590025518
157732,0.03758033978156621
157733,0.021013553836271893
157734,0.021013553836271893
157735,0.042279337988421435
157736,0.07957539907630658
157737,0.13766437056684033
157738,0.022050003694448293
157739,0.03760206862386943
157740,0.021013553836271893
157741,0.021013553836271893
157742,0.021013553836271893
157743,0.021013553836271893
157744,0.021013553836271893
157745,0.05462429286844174
157746,0.021013553836271893
157747,0.021013553836271893
157748,0.06260660798874533
157749,0.02035057552232113
157750,0.021013553836271893
157751,0.021536226688363882
157752,0.0545070441255074
157753,0.021013553836271893
157754,0.021536226688363882
157755,0.10293127844411247
157756,0.021013553836271893
157757,0.02151513592475073
157758,0.02416273844317932
157759,0.02151513592475073
157760,0.02151513592475073
157761,0.02151513592475073
157762,0.021013553836271893
157763,0.022050003694448293
157764,0.021013553836271893
157765,0.02151513592475073
157766,0.021013553836271893
157767,0.0545070441255074
157768,0.04971688881096154
157769,0.02151513592475073
157770,0.024947806182373817
157771,0.021013553836271893
157772,0.021013553836271893
157773,0.02718548727040546
157774,0.03196548588917105
157775,0.021013553836271893
157776,0.02434439611060162
157777,0.021013553836271893
157778,0.044787576568636425
157779,0.024714226359785662
157780,0.02578637163698228
157781,0.02151513592475073
157782,0.022050003694448293
157783,0.03950098114960779
157784,0.026555299961655742
157785,0.05793986940428504
157786,0.021536226688363882
157787,0.021013553836271893
157788,0.021013553836271893
157789,0.05776078087936033
157790,0.02151513592475073
157791,0.021013553836271893
157792,0.021601515456357825
157793,0.024249433846071075
157794,0.04080244036151797
157795,0.021013553836271893
157796,0.02251734384572566
157797,0.0212427165388021
157798,0.02151513592475073
157799,0.021536226688363882
157800,0.022854231827830838
157801,0.025626671179599863
157802,0.05518500036788034
157803,0.05408307772455054
157804,0.02151513592475073
157805,0.021013553836271893
157806,0.024249433846071075
157807,0.021013553836271893
157808,0.021536226688363882
157809,0.02307653898061932
157810,0.04698023867730964
157811,0.03594739989448132
157812,0.03188925858971968
157813,0.03673953363688806
157814,0.021536226688363882
157815,0.021013553836271893
157816,0.021013553836271893
157817,0.07955148294323562
157818,0.021013553836271893
157819,0.05299787552674238
157820,0.021077292212895046
157821,0.05256595052524945
157822,0.021013553836271893
157823,0.021013553836271893
157824,0.021013553836271893
157825,0.021536226688363882
157826,0.021013553836271893
157827,0.0545070441255074
157828,0.021013553836271893
157829,0.03704664853369619
157830,0.03196548588917105
157831,0.02151513592475073
157832,0.021536226688363882
157833,0.030114515011156934
157834,0.021013553836271893
157835,0.021013553836271893
157836,0.06550392899975606
157837,0.021013553836271893
157838,0.021013553836271893
157839,0.027549897559925984
157840,0.021013553836271893
157841,0.021536226688363882
157842,0.025187777512781142
157843,0.04728198109962019
157844,0.02151513592475073
157845,0.056770505823671734
157846,0.022050003694448293
157847,0.02151513592475073
157848,0.024737590432043533
157849,0.021013553836271893
157850,0.021013553836271893
157851,0.021013553836271893
157852,0.030114515011156934
157853,0.08480045771153893
157854,0.021013553836271893
157855,0.03225322352052802
157856,0.032503381102013236
157857,0.021536226688363882
157858,0.049232611716736395
157859,0.038596634847449206
157860,0.03792157061499487
157861,0.021013553836271893
157862,0.13766437056684033
157863,0.021536226688363882
157864,0.06949756167461213
157865,0.05892880419972179
157866,0.05082338911875663
157867,0.030114515011156934
157868,0.021013553836271893
157869,0.021536226688363882
157870,0.021013553836271893
157871,0.021536226688363882
157872,0.02151513592475073
157873,0.021013553836271893
157874,0.03673953363688806
157875,0.1375172556433113
157876,0.03673953363688806
157877,0.030461295963878823
157878,0.02151513592475073
157879,0.021013553836271893
157880,0.021013553836271893
157881,0.04030575783041852
157882,0.025187777512781142
157883,0.03060092977557279
157884,0.04705743804196639
157885,0.021536226688363882
157886,0.033845434635488135
157887,0.021536226688363882
157888,0.022132472375211532
157889,0.021013553836271893
157890,0.03060092977557279
157891,0.030114515011156934
157892,0.021013553836271893
157893,0.030461295963878823
157894,0.05299787552674238
157895,0.02464352188440536
157896,0.021013553836271893
157897,0.021013553836271893
157898,0.02151513592475073
157899,0.026700864090491466
157900,0.021013553836271893
157901,0.02151513592475073
157902,0.021013553836271893
157903,0.021013553836271893
157904,0.021013553836271893
157905,0.022050003694448293
157906,0.021536226688363882
157907,0.021536226688363882
157908,0.021536226688363882
157909,0.021536226688363882
157910,0.021013553836271893
157911,0.02151513592475073
157912,0.021013553836271893
157913,0.0529899152569151
157914,0.021013553836271893
157915,0.02416273844317932
157916,0.021013553836271893
157917,0.06554855573451422
157918,0.021013553836271893
157919,0.021013553836271893
157920,0.13668563917498497
157921,0.021013553836271893
157922,0.04696852663059058
157923,0.021013553836271893
157924,0.021013553836271893
157925,0.03594739989448132
157926,0.021536226688363882
157927,0.02151513592475073
157928,0.021536226688363882
157929,0.02151513592475073
157930,0.024947806182373817
157931,0.07924176018459736
157932,0.034536986996053495
157933,0.052120810906422024
157934,0.021013553836271893
157935,0.02151513592475073
157936,0.02411632612668063
157937,0.030114515011156934
157938,0.04825649650362987
157939,0.021013553836271893
157940,0.021013553836271893
157941,0.021013553836271893
157942,0.02151513592475073
157943,0.02151513592475073
157944,0.025626671179599863
157945,0.024249433846071075
157946,0.04447996016161783
157947,0.06554855573451422
157948,0.021013553836271893
157949,0.09576881118919349
157950,0.021013553836271893
157951,0.036939744957611535
157952,0.021013553836271893
157953,0.021013553836271893
157954,0.030114515011156934
157955,0.026247856651543437
157956,0.052120810906422024
157957,0.021013553836271893
157958,0.021013553836271893
157959,0.021013553836271893
157960,0.11407990820803422
157961,0.031987723919114384
157962,0.021536226688363882
157963,0.04080244036151797
157964,0.023140110068217187
157965,0.021013553836271893
157966,0.13776224078086302
157967,0.02151513592475073
157968,0.02151513592475073
157969,0.021013553836271893
157970,0.021013553836271893
157971,0.02711062394707045
157972,0.021013553836271893
157973,0.021013553836271893
157974,0.027549897559925984
157975,0.021013553836271893
157976,0.09786216865645682
157977,0.1008405556146813
157978,0.021013553836271893
157979,0.02159564833460474
157980,0.021536226688363882
157981,0.022050003694448293
157982,0.07129471855966071
157983,0.03122300073853581
157984,0.021536226688363882
157985,0.02642455508266494
157986,0.026555299961655742
157987,0.021013553836271893
157988,0.021013553836271893
157989,0.021013553836271893
157990,0.021013553836271893
157991,0.021013553836271893
157992,0.021013553836271893
157993,0.051310434189599706
157994,0.021013553836271893
157995,0.021013553836271893
157996,0.02718548727040546
157997,0.030114515011156934
157998,0.021013553836271893
157999,0.022854231827830838
158000,0.02151513592475073
158001,0.09762095434652814
158002,0.021013553836271893
158003,0.02151513592475073
158004,0.02151513592475073
158005,0.02159564833460474
158006,0.021013553836271893
158007,0.021013553836271893
158008,0.02305397530632595
158009,0.05566931798107063
158010,0.021013553836271893
158011,0.021013553836271893
158012,0.02151513592475073
158013,0.04971688881096154
158014,0.030461295963878823
158015,0.02251734384572566
158016,0.05219445504059909
158017,0.021013553836271893
158018,0.021536226688363882
158019,0.021536226688363882
158020,0.05096529741271728
158021,0.021013553836271893
158022,0.021013553836271893
158023,0.02151513592475073
158024,0.021013553836271893
158025,0.021536226688363882
158026,0.021013553836271893
158027,0.022854231827830838
158028,0.03060092977557279
158029,0.021536226688363882
158030,0.021013553836271893
158031,0.021013553836271893
158032,0.021013553836271893
158033,0.024057928718813335
158034,0.10601496628344373
158035,0.021013553836271893
158036,0.021013553836271893
158037,0.021013553836271893
158038,0.03281079057478008
158039,0.04080244036151797
158040,0.021013553836271893
158041,0.021013553836271893
158042,0.021536226688363882
158043,0.021013553836271893
158044,0.021013553836271893
158045,0.02151513592475073
158046,0.021536226688363882
158047,0.029159017172095833
158048,0.021013553836271893
158049,0.022050003694448293
158050,0.021536226688363882
158051,0.04862444672581494
158052,0.021013553836271893
158053,0.021013553836271893
